| sys | N1 |    N3 |    N4 |
|-----+----+-------+-------|
|   0 | 25 |  50.3 | 200.0 |
|   1 | 25 |  37.1 | 200.0 |
|   2 | 25 |  47.0 | 200.0 |
|   3 | 25 |  37.3 | 200.0 |
|   4 | 25 |  54.5 | 200.0 |
|   5 | 25 |  53.7 | 200.0 |
|   6 | 30 |  88.3 | 200.0 |
|   7 | 30 | 105.8 | 200.0 |
|   8 | 30 | 112.6 | 200.0 |
|   9 | 30 | 126.3 |   0.0 |
|  10 | 30 | 158.8 |   0.0 |
|  11 | 30 | 149.0 |   0.0 |
|  12 | 30 | 137.1 |   0.0 |
|  13 | 30 | 125.2 |   0.0 |
|  14 | 30 | 127.5 |   0.0 |
|  15 | 30 | 123.1 |   0.0 |
|  16 | 30 | 139.1 |   0.0 |
|  17 | 30 | 143.8 |   0.0 |
|  18 | 30 | 131.6 | 500.0 |
|  19 | 30 | 115.2 | 500.0 |
|  20 | 30 |  98.8 | 500.0 |
|  21 | 30 |  87.9 | 500.0 |
|  22 | 25 |  73.7 | 500.0 |
|  23 | 25 |  52.3 | 500.0 |
